-1.34455E+02	 7.41150E+02
-1.33133E+02	 7.39800E+02
-1.31811E+02	 7.40550E+02
-1.30489E+02	 7.41050E+02
-1.29168E+02	 7.41000E+02
-1.27847E+02	 7.39300E+02
-1.26526E+02	 7.40400E+02
-1.25205E+02	 7.40200E+02
-1.23885E+02	 7.40850E+02
-1.22565E+02	 7.40350E+02
-1.21246E+02	 7.40600E+02
-1.19926E+02	 7.39800E+02
-1.18607E+02	 7.40150E+02
-1.17289E+02	 7.40100E+02
-1.15971E+02	 7.39650E+02
-1.14653E+02	 7.39350E+02
-1.13335E+02	 7.40100E+02
-1.12018E+02	 7.39700E+02
-1.10701E+02	 7.40400E+02
-1.09384E+02	 7.39850E+02
-1.08068E+02	 7.39700E+02
-1.06752E+02	 7.40300E+02
-1.05436E+02	 7.41000E+02
-1.04121E+02	 7.40500E+02
-1.02805E+02	 7.40250E+02
-1.01491E+02	 7.39000E+02
-1.00176E+02	 7.39700E+02
-9.88621E+01	 7.40000E+02
-9.75483E+01	 7.40500E+02
-9.62348E+01	 7.39900E+02
-9.49217E+01	 7.39500E+02
-9.36088E+01	 7.39400E+02
-9.22963E+01	 7.39200E+02
-9.09840E+01	 7.38600E+02
-8.96721E+01	 7.39550E+02
-8.83605E+01	 7.38750E+02
-8.70493E+01	 7.40200E+02
-8.57383E+01	 7.39450E+02
-8.44277E+01	 7.40000E+02
-8.31173E+01	 7.41000E+02
-8.18073E+01	 7.40250E+02
-8.04976E+01	 7.40900E+02
-7.91883E+01	 7.39400E+02
-7.78792E+01	 7.40100E+02
-7.65704E+01	 7.39600E+02
-7.52620E+01	 7.41250E+02
-7.39539E+01	 7.40200E+02
-7.26461E+01	 7.39300E+02
-7.13386E+01	 7.39750E+02
-7.00314E+01	 7.39500E+02
-6.87245E+01	 7.40500E+02
-6.74180E+01	 7.39850E+02
-6.61117E+01	 7.40150E+02
-6.48058E+01	 7.39350E+02
-6.35002E+01	 7.40150E+02
-6.21949E+01	 7.39200E+02
-6.08899E+01	 7.40100E+02
-5.95852E+01	 7.40100E+02
-5.82809E+01	 7.39250E+02
-5.69768E+01	 7.40050E+02
-5.56731E+01	 7.39150E+02
-5.43697E+01	 7.39300E+02
-5.30666E+01	 7.39600E+02
-5.17638E+01	 7.40300E+02
-5.04613E+01	 7.40500E+02
-4.91591E+01	 7.39850E+02
-4.78572E+01	 7.40400E+02
-4.65557E+01	 7.40600E+02
-4.52544E+01	 7.40150E+02
-4.39535E+01	 7.39900E+02
-4.26529E+01	 7.40400E+02
-4.13525E+01	 7.39700E+02
-4.00525E+01	 7.40100E+02
-3.87528E+01	 7.40450E+02
-3.74535E+01	 7.39400E+02
-3.61544E+01	 7.40400E+02
-3.48556E+01	 7.39350E+02
-3.35572E+01	 7.39600E+02
-3.22590E+01	 7.40500E+02
-3.09612E+01	 7.39950E+02
-2.96636E+01	 7.39550E+02
-2.83664E+01	 7.40050E+02
-2.70695E+01	 7.40700E+02
-2.57729E+01	 7.39850E+02
-2.44766E+01	 7.40350E+02
-2.31806E+01	 7.39800E+02
-2.18849E+01	 7.40150E+02
-2.05896E+01	 7.38850E+02
-1.92945E+01	 7.39100E+02
-1.79997E+01	 7.39200E+02
-1.67053E+01	 7.39150E+02
-1.54111E+01	 7.40200E+02
-1.41173E+01	 7.39650E+02
-1.28238E+01	 7.40650E+02
-1.15306E+01	 7.39750E+02
-1.02376E+01	 7.40550E+02
-8.94502E+00	 7.40650E+02
-7.65272E+00	 7.40200E+02
-6.36072E+00	 7.39550E+02
-5.06903E+00	 7.40550E+02
-3.77764E+00	 7.40600E+02
-2.48656E+00	 7.40900E+02
-1.19578E+00	 7.43100E+02
 9.46939E-02	 7.46800E+02
 1.38486E+00	 7.43200E+02
 2.67472E+00	 7.41350E+02
 3.96428E+00	 7.39000E+02
 5.25354E+00	 7.39950E+02
 6.54249E+00	 7.39150E+02
 7.83113E+00	 7.39450E+02
 9.11947E+00	 7.40300E+02
 1.04075E+01	 7.39750E+02
 1.16952E+01	 7.39700E+02
 1.29827E+01	 7.40950E+02
 1.42698E+01	 7.40850E+02
 1.55566E+01	 7.40200E+02
 1.68431E+01	 7.40400E+02
 1.81294E+01	 7.40450E+02
 1.94153E+01	 7.40150E+02
 2.07009E+01	 7.39200E+02
 2.19862E+01	 7.39700E+02
 2.32712E+01	 7.39700E+02
 2.45559E+01	 7.39000E+02
 2.58403E+01	 7.39950E+02
