-1.34455E+02	 7.41300E+02
-1.33133E+02	 7.40800E+02
-1.31811E+02	 7.39850E+02
-1.30489E+02	 7.40200E+02
-1.29168E+02	 7.41150E+02
-1.27847E+02	 7.40500E+02
-1.26526E+02	 7.40500E+02
-1.25205E+02	 7.39150E+02
-1.23885E+02	 7.41150E+02
-1.22565E+02	 7.40750E+02
-1.21246E+02	 7.41250E+02
-1.19926E+02	 7.41550E+02
-1.18607E+02	 7.39800E+02
-1.17289E+02	 7.40150E+02
-1.15971E+02	 7.40100E+02
-1.14653E+02	 7.39700E+02
-1.13335E+02	 7.40500E+02
-1.12018E+02	 7.39600E+02
-1.10701E+02	 7.40450E+02
-1.09384E+02	 7.40150E+02
-1.08068E+02	 7.39600E+02
-1.06752E+02	 7.39000E+02
-1.05436E+02	 7.39850E+02
-1.04121E+02	 7.39450E+02
-1.02805E+02	 7.40600E+02
-1.01491E+02	 7.40000E+02
-1.00176E+02	 7.39000E+02
-9.88621E+01	 7.39950E+02
-9.75483E+01	 7.40200E+02
-9.62348E+01	 7.39250E+02
-9.49217E+01	 7.39900E+02
-9.36088E+01	 7.38350E+02
-9.22963E+01	 7.40250E+02
-9.09840E+01	 7.40150E+02
-8.96721E+01	 7.40250E+02
-8.83605E+01	 7.38850E+02
-8.70493E+01	 7.40800E+02
-8.57383E+01	 7.39100E+02
-8.44277E+01	 7.39550E+02
-8.31173E+01	 7.40550E+02
-8.18073E+01	 7.40800E+02
-8.04976E+01	 7.40250E+02
-7.91883E+01	 7.39650E+02
-7.78792E+01	 7.40550E+02
-7.65704E+01	 7.39050E+02
-7.52620E+01	 7.40950E+02
-7.39539E+01	 7.39500E+02
-7.26461E+01	 7.39250E+02
-7.13386E+01	 7.39800E+02
-7.00314E+01	 7.40000E+02
-6.87245E+01	 7.39000E+02
-6.74180E+01	 7.40050E+02
-6.61117E+01	 7.40250E+02
-6.48058E+01	 7.38700E+02
-6.35002E+01	 7.39650E+02
-6.21949E+01	 7.39800E+02
-6.08899E+01	 7.39300E+02
-5.95852E+01	 7.40350E+02
-5.82809E+01	 7.38950E+02
